invoiceId,amount,date,description
INV-2001,"$1,500.50",2024-05-01,Amount payment with dollar sign
INV-2002,"2,300.00",2024-05-02,Amount payment with comma
INV-2003,0.01,2024-05-03,Minimum amount payment
INV-2004,99999.99,2024-05-04,Maximum amount payment
INV-2005,100.00,2024-05-05,"Payment with, comma in description"
INV-2006,200.00,2024-05-06,Payment with "quotes" in description
INV-2007,300.00,2024-05-07,Payment with special chars
INV-2008,400.50,2024-05-08,Multiple space payment
INV-2009,500.25,2024-05-09,Tab payment record
INV-2010,600.00,2024-05-10,Multi-line payment description
INV-2011,700.00,05/11/2024,Payment with different date format
INV-2012,800.50,2024-05-12T10:30:00,Payment with ISO date
INV-2013,-150.00,2024-05-13,Refund payment (negative)
INV-2014,0.00,2024-05-14,Zero payment
INV-2015,1234.5678,2024-05-15,Payment with many decimals
INV-2016,1000,2024-05-16,Payment without decimal
INV-2017,   850.00,2024-05-17,Payment with leading spaces
INV-2018,950.00   ,2024-05-18,Payment with trailing spaces
INV-2019,1150.00,2024-05-19,Amount mismatch - should be 1100.00
INV-2020,1200.00,2024-05-20,Unicode payment
INV-2021,1300.00,2024-05-21,Very long payment description
INV-2022,1400.00,2024-05-22,UPPERCASE PAYMENT
INV-2023,1500.00,2024-05-23,lowercase payment
INV-2024,1600.00,2024-05-24,MiXeD CaSe PaYmEnT
INV-2025,1700.00,2024-05-25,Single quote payment
INV-2026,1800.00,2024-05-26,Backslash payment
INV-2027,1900.00,2024-05-27,Forward slash payment
INV-2028,2000.00,2024-05-28,Ampersand payment
INV-2029,2100.00,2024-05-29,Percent payment
INV-2030,2200.00,2024-05-30,Payment with empty vendor
INV-2031,2300.00,2024-05-31,Payment only in internal - missing in vendor
