invoiceId,amount,date,description,vendor
INV-2001,$1,500.50,2024-05-01,Amount with dollar sign,TestVendor Inc
INV-2002,"2,300.00",2024-05-02,Amount with comma,CommaTest LLC
INV-2003,0.01,2024-05-03,Minimum amount test,MinAmount Corp
INV-2004,99999.99,2024-05-04,Maximum amount test,MaxAmount Inc
INV-2005,100.00,2024-05-05,"Description with, comma",CommaVendor
INV-2006,200.00,2024-05-06,Description with "quotes",QuoteVendor LLC
INV-2007,300.00,2024-05-07,Special chars: @#$%,SpecialChar Inc
INV-2008,400.50,2024-05-08,Multiple    spaces,SpaceTest Corp
INV-2009,500.25,2024-05-09,Tab	character,TabTest LLC
INV-2010,600.00,2024-05-10,"Multi-line
description",MultiLine Inc
INV-2011,700.00,05/11/2024,Date format MM/DD/YYYY,DateTest Corp
INV-2012,800.50,2024-05-12T10:30:00,ISO date format,ISODate LLC
INV-2013,-150.00,2024-05-13,Negative amount (refund),RefundTest Inc
INV-2014,0.00,2024-05-14,Zero amount,ZeroTest Corp
INV-2015,1234.5678,2024-05-15,Many decimal places,DecimalTest LLC
INV-2016,1000,2024-05-16,No decimal point,NoDecimal Inc
INV-2017,   850.00,2024-05-17,Leading spaces in amount,SpaceAmount Corp
INV-2018,950.00   ,2024-05-18,Trailing spaces in amount,TrailSpace LLC
INV-2019,1100.00,2024-05-19,émojis in description 🚀,EmojiTest Inc
INV-2020,1200.00,2024-05-20,Unicode: café résumé,UnicodeTest Corp
INV-2021,1300.00,2024-05-21,Very long description that goes on and on and on to test how the system handles extremely long text fields in the CSV parser and reconciliation engine,LongDesc LLC
INV-2022,1400.00,2024-05-22,UPPERCASE DESCRIPTION,UpperCase Inc
INV-2023,1500.00,2024-05-23,lowercase description,LowerCase Corp
INV-2024,1600.00,2024-05-24,MiXeD CaSe DeScRiPtIoN,MixedCase LLC
INV-2025,1700.00,2024-05-25,Single quote's test,QuoteTest Inc
INV-2026,1800.00,2024-05-26,Backslash \ test,BackslashTest Corp
INV-2027,1900.00,2024-05-27,Forward / slash,SlashTest LLC
INV-2028,2000.00,2024-05-28,Ampersand & test,AmpersandTest Inc
INV-2029,2100.00,2024-05-29,Percent % sign,PercentTest Corp
INV-2030,2200.00,2024-05-30,Empty vendor field,
