invoiceId,amount,date,description
INV-1001,1250.00,2024-03-01,Software Development Payment
INV-1002,3500.50,2024-03-02,Cloud Infrastructure Payment
INV-1003,875.25,2024-03-03,Logo Design Payment
INV-1004,2150.00,2024-03-04,Annual Software License - Amount Mismatch
INV-1005,1500.75,2024-03-05,Marketing Campaign Payment
INV-1006,950.00,2024-03-06,Print Materials Payment
INV-1007,4750.00,2024-03-07,Development Sprint Payment
INV-1008,1900.00,2024-03-08,SEO Services Payment
INV-1009,2250.00,2024-03-09,Database Migration Payment
INV-1010,1600.00,2024-03-10,UI/UX Design Payment
INV-1011,2800.00,2024-03-11,Consulting Services Payment
INV-1012,3200.50,2024-03-12,Mobile App Development Payment
INV-1013,1100.00,2024-03-13,Security Audit Payment
INV-1014,2500.00,2024-03-14,API Integration Payment
INV-1015,1850.75,2024-03-15,Email Marketing Payment
INV-1016,990.00,2024-03-16,Social Media Management Payment
INV-1017,4200.00,2024-03-17,E-commerce Platform Payment
INV-1018,1750.00,2024-03-18,Payment Gateway Payment
INV-1019,2100.00,2024-03-19,Customer Support System Payment
INV-1020,1500.00,2024-03-20,Analytics Dashboard Payment
INV-1021,3300.00,2024-03-21,Backend Infrastructure Payment
INV-1022,1425.50,2024-03-22,Video Production Payment
INV-1023,2650.00,2024-03-23,CRM Implementation Payment
INV-1024,1890.00,2024-03-24,Training & Documentation Payment
INV-1025,2200.00,2024-03-25,Quality Assurance Payment
INV-1027,3750.00,2024-03-27,Enterprise Architecture Payment
INV-1028,1625.00,2024-03-28,Network Security Payment
INV-1029,2450.00,2024-03-29,Business Intelligence Payment
INV-1030,1775.00,2024-03-30,Project Management Payment
INV-1031,3100.00,2024-03-31,Data Warehouse Payment
INV-1032,1950.00,2024-04-01,Backup & Recovery Payment
INV-1033,2350.00,2024-04-02,Load Balancing Payment
INV-1034,1680.00,2024-04-03,Monitoring & Alerting Payment
INV-1035,2900.00,2024-04-04,DevOps Implementation Payment
INV-1036,1550.00,2024-04-05,CMS Payment
INV-1037,3450.00,2024-04-06,Blockchain Integration Payment
INV-1038,1825.00,2024-04-07,AI/ML Consulting Payment
INV-1039,2550.00,2024-04-08,IoT Platform Payment
INV-1040,1700.00,2024-04-09,Chatbot Development Payment
INV-1041,3650.00,2024-04-10,Microservices Architecture Payment
INV-1042,1925.00,2024-04-11,API Documentation Payment
INV-1043,2750.00,2024-04-12,Performance Optimization Payment
INV-1044,1575.00,2024-04-13,Compliance Audit Payment
INV-1045,3250.00,2024-04-14,Digital Transformation Payment
INV-1046,1875.00,2024-04-15,UAT Payment
INV-1047,2850.00,2024-04-16,Disaster Recovery Payment
INV-1048,1650.00,2024-04-17,Web Accessibility Payment
INV-1049,3550.00,2024-04-18,System Integration Payment
INV-1050,1975.00,2024-04-19,Technical Writing Payment
INV-1051,2950.00,2024-04-20,Agile Coaching Payment
INV-1052,2100.00,2024-04-21,Extra Internal Record - Missing in Vendor
INV-1053,1800.00,2024-04-22,Another Missing Record
